FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,156.97,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.25,18.85,1.27,10.72,18136.19,20.61,38.9,49.94,23.97,50.06,12.27,75.0,100.0,70.0,135.19,56.65,58.06,53.29,55.41,6.0,59.41,60.69,0.0,3372.24,103.12,39.03,20.0,20.75,0.0,-4.89,1.08,2.3,70.31,52.22,71.0,2.65,2
50.0,43.0,118.0,2988.84,73.0,-44.67,120.0,80.0,10200.0,50.0,41.22,20.88,1.26,53.38,10183.53,50.47,50.06,66.91,66.94,50.18,53.54,80.0,100.0,81.0,114.72,68.99,71.11,59.37,56.52,6.8,69.54,67.48,25.81,1667.32,45.47,29.54,80.0,1597.28,0.0,70.07,1.21,120.23,67.48,53.94,78.0,-63.3,2
50.0,43.0,95.0,2846.51,74.0,-47.5,120.0,80.0,10200.0,50.0,46.34,5.4,1.53,45.07,9414.4,49.19,64.15,66.52,67.23,50.15,45.0,80.0,100.0,81.0,104.48,76.58,78.35,63.83,58.83,21.61,77.58,62.36,20.0,1821.01,44.09,29.95,80.0,1449.42,0.0,65.35,0.76,121.53,62.36,57.64,67.0,-78.81,0
50.0,41.5,131.8,2038.55,65.0,-58.93,120.0,80.0,9400.0,50.0,64.48,40.2,1.28,57.33,10363.17,50.15,48.89,65.9,63.01,50.28,57.33,80.0,100.0,81.0,108.02,69.76,72.19,59.89,63.13,5.65,70.37,78.03,28.0,1815.18,48.93,28.7,80.0,2013.62,0.0,69.18,0.67,119.91,89.98,81.25,90.0,-40.01,1
50.0,42.0,125.0,1771.43,66.0,-79.85,125.0,80.0,9400.0,50.0,59.41,15.3,1.13,45.6,9158.24,50.73,60.91,63.25,63.51,50.18,46.12,80.0,100.0,81.0,115.43,82.13,83.35,65.69,60.14,21.38,82.93,63.76,28.0,1846.95,45.82,28.67,80.0,2269.78,0.0,61.29,1.17,119.91,63.48,74.63,68.0,-79.49,0
25.0,43.0,110.0,2609.3,5.0,-45.0,120.0,80.0,10200.0,50.4,59.5,21.84,1.29,46.49,9318.42,49.8,63.57,61.65,62.04,50.02,47.02,80.0,100.0,81.0,120.71,80.3,81.68,65.14,59.09,23.04,80.85,70.53,19.0,1333.98,42.46,30.52,80.0,2327.5,0.0,68.77,1.1,125.03,70.05,83.56,81.0,-61.19,1
50.0,43.0,104.0,2897.65,85.0,-68.0,120.0,80.0,10130.0,49.28,42.47,16.84,1.06,48.59,9902.08,46.08,51.24,64.21,65.75,50.06,47.83,80.0,100.0,81.0,104.48,82.29,84.46,67.42,61.65,5.93,83.25,64.63,22.8,1693.26,43.29,33.95,80.0,1314.53,0.0,63.32,0.87,125.03,72.17,30.11,73.0,-77.03,2
50.0,40.5,110.0,2066.67,63.0,-79.44,125.0,80.0,9300.0,49.88,62.52,2.7,1.25,50.53,9305.45,50.69,52.49,63.93,61.65,48.64,50.16,80.0,100.0,81.0,103.81,80.62,81.68,64.47,60.21,4.69,80.81,66.52,26.0,1519.46,50.18,45.32,80.0,2179.64,0.0,65.64,1.19,119.91,66.59,82.53,77.0,-68.58,1
50.0,43.0,130.0,2609.3,74.0,-36.52,120.0,80.0,10200.0,50.12,60.68,13.19,1.29,49.7,10279.51,49.32,55.18,64.66,60.14,49.7,45.14,80.0,100.0,81.0,134.48,70.4,72.87,61.97,59.54,16.83,71.13,74.24,33.37,2468.87,52.71,35.4,80.0,2680.29,0.0,69.49,1.25,119.91,81.14,79.87,78.0,-67.19,2
25.0,42.0,100.0,1746.67,67.0,-45.0,120.0,80.0,9170.0,50.1,45.35,6.26,1.27,45.3,9318.42,48.93,60.96,62.77,61.32,50.06,43.59,80.0,100.0,81.0,130.07,81.87,82.64,66.39,61.04,19.46,82.16,64.34,22.5,1718.55,44.19,28.37,80.0,1519.46,0.0,69.93,0.89,119.91,64.31,84.39,71.0,-74.93,1
50.0,43.0,120.0,2897.65,75.0,-70.55,120.0,80.0,10130.0,49.28,59.93,23.67,1.08,51.42,9356.68,50.6,51.34,66.94,65.05,50.06,52.09,80.0,100.0,81.0,115.43,86.01,86.71,68.44,64.66,0.26,86.87,77.38,24.25,1391.7,44.32,31.63,80.0,2538.91,0.0,65.64,1.15,125.03,77.48,82.12,90.0,-42.15,1
50.0,40.5,103.23,2525.93,39.5,-62.92,120.0,80.0,9500.0,50.0,60.96,1.75,1.26,40.6,9523.35,50.54,48.52,62.47,62.11,50.63,40.6,80.0,100.0,81.0,119.76,79.4,82.32,64.47,59.76,0.52,80.49,71.36,25.13,2212.06,48.9,32.1,80.0,1955.9,0.0,52.67,1.18,124.71,66.65,85.32,70.0,-77.74,2
50.0,41.5,115.0,2081.93,37.5,-71.18,120.0,80.0,9600.0,50.0,1.42,9.91,1.32,59.56,9991.57,25.61,42.52,63.09,43.1,50.69,54.78,80.0,100.0,81.0,95.0,67.55,69.66,58.22,63.0,0.52,68.06,78.99,35.0,1840.47,48.55,26.65,80.0,6440.99,0.0,68.95,1.22,119.91,93.31,81.64,93.0,-36.83,0
50.0,43.0,129.39,2917.67,46.0,-36.37,120.0,80.0,10200.0,50.0,68.49,1.65,0.81,56.63,10215.95,50.63,45.26,63.94,61.87,49.41,57.09,80.0,100.0,81.0,89.72,68.63,70.88,59.76,59.7,3.21,69.44,75.27,28.0,1590.79,45.25,29.92,80.0,4134.89,0.0,75.86,1.24,119.91,86.01,81.31,86.0,-54.1,2
50.0,41.5,115.0,2242.41,65.0,-72.22,120.0,80.0,9400.0,50.0,57.44,1.65,1.29,55.32,10145.27,50.28,46.59,62.93,62.87,49.41,55.16,80.0,100.0,81.0,101.67,68.22,70.5,59.12,57.32,6.0,68.92,77.87,22.0,1680.29,46.05,29.21,80.0,3839.82,0.0,69.32,1.22,119.91,86.84,81.79,87.0,-50.24,1
50.0,42.0,130.0,2214.29,68.0,-78.98,120.0,80.0,9200.0,50.0,32.76,121.04,1.28,49.18,9293.13,50.73,58.54,64.34,63.61,49.73,49.49,80.0,100.0,81.0,129.88,82.96,84.53,67.0,61.94,15.83,83.89,68.83,19.0,1680.29,44.51,28.8,80.0,1808.69,0.0,70.65,1.13,119.91,82.68,60.28,83.0,-71.04,1
50.0,41.5,123.0,1993.25,65.0,-79.49,120.0,80.0,9400.0,51.11,1.15,18.18,1.26,45.0,9561.61,48.8,64.6,67.8,62.55,50.28,47.91,80.0,100.0,81.0,129.2,86.9,87.29,69.24,64.79,18.24,87.38,61.94,23.0,1558.37,43.36,30.59,80.0,2045.4,0.0,71.15,1.25,119.91,69.54,83.32,70.0,-78.81,0
50.0,41.5,125.48,2220.72,71.0,-79.49,120.0,80.0,9800.0,50.0,31.53,31.25,1.2,32.53,9318.42,49.7,63.64,59.22,59.47,50.63,37.08,80.0,100.0,81.0,109.8,76.42,77.87,63.7,56.81,22.79,78.54,64.7,13.36,1904.67,44.77,26.08,80.0,2596.63,0.0,53.97,1.07,120.23,65.77,86.87,66.0,-79.49,1
50.0,43.0,125.0,2846.51,71.0,-79.88,125.0,80.0,10200.0,51.11,21.7,5.5,1.53,50.53,9190.66,49.19,65.82,65.82,64.05,50.02,50.45,80.0,100.0,81.0,115.43,84.37,85.36,68.86,63.22,22.37,85.23,67.71,23.0,1654.99,43.9,30.86,80.0,2475.36,0.0,71.23,1.19,119.91,65.53,82.69,75.0,-72.46,1
50.0,40.5,100.0,2119.48,59.0,-67.95,120.0,80.0,9230.0,50.0,56.9,19.24,1.26,45.6,9498.05,49.41,50.98,61.75,61.88,50.34,45.6,80.0,100.0,81.0,111.9,79.88,81.1,64.5,58.86,3.5,80.68,69.44,20.5,1757.46,45.31,28.84,80.0,2929.96,0.0,63.61,1.2,119.91,78.39,83.98,78.0,-70.36,1
50.0,43.0,100.0,2897.65,71.0,-54.56,120.0,80.0,10130.0,49.88,48.25,2.9,1.25,44.11,9293.13,50.54,51.82,61.72,61.37,50.06,43.51,80.0,100.0,81.0,120.0,79.98,81.13,64.98,60.14,7.25,80.75,61.3,25.0,1648.51,45.34,45.25,80.0,2212.06,0.0,59.7,1.18,119.91,69.99,84.46,70.0,-80.2,2
50.0,43.0,125.0,2609.3,71.0,-56.07,120.0,80.0,10300.0,50.12,63.9,18.85,1.27,47.46,9504.54,49.06,66.62,62.8,62.87,50.06,48.89,80.0,100.0,81.0,119.64,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2186.12,48.58,29.0,80.0,2096.63,0.0,64.84,1.26,119.91,67.62,60.55,68.0,-79.85,2
50.0,41.5,120.0,2216.1,72.0,-61.99,120.0,80.0,9300.0,50.0,69.21,20.11,1.24,42.54,9311.93,49.35,62.61,61.81,61.59,49.73,42.61,80.0,100.0,81.0,119.64,80.72,82.16,64.44,58.48,22.02,81.68,66.3,20.0,1750.97,44.38,27.26,80.0,2154.34,0.0,44.84,1.23,120.56,75.25,84.82,75.0,-69.65,1
50.0,42.0,120.0,2214.29,47.0,-62.87,120.0,80.0,9300.0,50.4,71.26,1.46,1.27,49.78,9619.33,48.06,50.59,62.87,61.69,49.93,49.78,80.0,100.0,81.0,115.05,81.01,82.55,65.47,60.75,2.73,81.81,79.92,25.0,1597.28,47.49,29.17,80.0,1686.77,0.0,60.13,1.17,125.03,91.13,82.71,91.0,-38.97,1
25.0,43.0,160.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,52.96,39.72,1.27,45.0,9587.55,56.91,51.24,63.48,61.88,50.09,45.23,80.0,100.0,81.0,125.31,80.72,82.51,65.14,60.59,3.02,81.52,64.31,31.8,2205.58,51.27,38.22,80.0,2116.08,0.0,53.47,1.19,130.16,64.31,84.27,72.0,-76.32,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,66.84,40.68,1.27,46.79,9280.16,56.52,52.97,63.09,63.7,50.15,46.79,80.0,100.0,81.0,104.16,78.48,79.11,62.8,57.8,8.43,79.37,65.24,22.4,1776.26,46.69,30.69,80.0,1648.51,0.0,59.34,0.86,119.91,74.03,83.56,73.0,-75.28,1
50.0,42.0,128.33,2214.29,66.0,-78.95,120.0,80.0,9300.0,50.33,63.65,20.97,1.37,52.01,10215.95,49.0,51.11,67.13,59.66,49.99,53.56,80.0,100.0,81.0,129.56,72.77,74.89,62.45,65.47,11.03,73.35,63.86,20.0,2038.91,49.32,28.5,80.0,2545.4,0.0,69.04,1.26,119.91,71.27,79.58,71.0,-75.64,0
50.0,41.11,125.0,2506.91,60.0,-79.16,125.0,80.0,9220.0,50.0,47.78,15.5,1.27,54.46,10215.95,46.91,49.6,65.78,65.11,50.5,58.41,80.0,100.0,81.0,127.06,69.89,71.81,59.79,62.58,10.67,68.76,68.83,22.5,1629.05,44.22,32.1,80.0,2551.88,0.0,77.06,1.03,119.91,76.85,68.64,77.0,-69.65,2
50.0,43.0,140.61,2991.88,67.0,-69.89,120.0,80.0,10130.0,50.0,59.63,87.78,1.5,44.96,10484.44,50.28,51.52,66.39,58.12,50.25,44.57,80.0,100.0,81.0,130.24,72.0,74.57,61.07,66.72,12.21,71.62,69.02,22.5,1936.45,46.34,28.6,80.0,1686.77,0.0,68.35,1.2,119.91,78.0,44.38,76.0,-72.82,2
50.0,43.0,104.0,2897.65,85.0,-67.48,120.0,80.0,10130.0,49.28,42.44,16.84,1.06,47.17,9895.59,50.06,51.24,64.21,65.75,50.06,46.94,80.0,100.0,81.0,104.84,82.29,82.93,65.11,61.65,5.93,82.22,67.07,23.57,1731.52,46.69,30.59,80.0,2096.63,0.0,65.93,0.87,124.71,66.97,31.0,74.0,-73.18,2
50.0,43.0,125.0,2609.3,66.0,-58.29,120.0,80.0,10300.0,50.12,64.76,18.85,1.27,47.46,9485.08,49.45,66.62,62.8,62.87,50.06,49.18,80.0,100.0,81.0,125.67,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2225.03,48.51,29.68,80.0,2083.66,0.0,64.84,1.26,119.91,67.62,58.86,68.0,-79.49,2
50.0,43.0,105.0,2846.51,75.0,-56.21,120.0,80.0,10200.0,50.0,41.57,20.39,1.18,39.93,9273.67,49.64,54.8,60.3,61.07,50.44,42.39,80.0,100.0,81.0,134.84,79.11,80.72,64.98,57.61,17.28,79.95,77.48,20.0,1571.34,45.92,27.39,80.0,1718.55,0.0,49.62,1.06,119.91,77.48,84.83,81.0,-38.97,2
50.0,43.0,139.0,2609.3,78.0,-59.23,120.0,80.0,10200.0,50.33,69.84,6.94,1.3,43.82,10190.01,50.76,55.89,63.09,62.84,50.12,44.05,80.0,100.0,81.0,80.19,67.74,69.92,61.72,57.87,20.96,68.35,70.27,20.0,1789.23,46.47,28.67,80.0,1738.0,0.0,71.81,1.26,119.91,70.75,82.02,80.0,-64.72,1
50.0,41.5,115.0,2242.41,69.0,-80.0,120.0,80.0,9400.0,50.0,34.92,16.84,1.06,46.19,9619.33,45.89,51.75,63.83,65.75,50.15,45.44,80.0,100.0,81.0,119.64,82.58,83.89,65.95,61.07,4.69,83.38,63.8,25.96,2051.88,48.42,31.6,80.0,1923.48,0.0,64.48,0.87,124.71,71.85,83.95,72.0,-79.13,2
50.0,42.0,120.0,2183.33,67.0,-79.91,120.0,80.0,9300.0,50.1,55.67,17.7,1.32,46.6,10305.45,49.35,54.89,65.37,61.91,49.12,46.68,80.0,100.0,81.0,134.84,70.05,72.8,61.81,63.54,16.73,70.65,64.85,28.0,2032.43,48.0,31.46,80.0,1987.68,0.0,71.52,1.26,119.91,74.16,17.32,75.0,-73.86,1
50.0,42.0,130.0,2214.29,71.0,-66.31,120.0,80.0,9300.0,50.12,57.2,4.24,1.07,52.84,9293.13,50.69,61.43,63.86,63.7,49.99,53.21,80.0,100.0,81.0,129.88,79.82,84.02,65.78,60.05,16.48,82.99,64.09,28.0,2141.37,50.06,33.58,80.0,1898.18,0.0,72.68,0.5,120.23,64.09,77.16,72.0,-75.64,1
25.0,43.0,159.98,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,56.85,41.84,1.28,32.83,9267.19,49.22,60.28,66.19,66.41,49.93,34.17,80.0,100.0,81.0,100.63,77.64,79.57,64.31,57.87,9.46,78.7,69.76,12.02,1238.0,17.25,25.95,80.0,1763.94,0.0,5.04,0.89,119.58,73.64,17.74,73.0,-69.29,0
50.0,42.0,90.0,2679.49,62.0,-77.78,120.0,80.0,9600.0,50.0,38.15,2.23,1.26,40.9,9427.37,49.48,52.94,62.61,62.38,50.44,41.2,80.0,100.0,81.0,133.05,81.61,83.15,64.34,60.78,6.86,82.61,60.34,20.5,1680.29,43.45,29.04,80.0,1333.98,0.0,61.59,1.22,125.03,70.25,44.48,70.0,-79.85,1
50.0,42.0,135.0,2679.49,64.0,-72.36,120.0,80.0,9800.0,50.0,49.87,61.55,0.76,38.21,9612.84,50.79,55.96,62.49,62.61,50.15,40.67,80.0,100.0,81.0,129.88,80.49,81.81,63.22,59.09,8.11,81.36,63.28,22.0,1769.78,43.61,28.33,80.0,2134.89,0.0,59.12,0.88,119.91,67.17,85.54,67.0,-80.2,2
50.0,40.5,128.14,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.98,1.46,1.27,47.09,9491.57,50.63,52.42,63.07,61.82,49.96,47.39,80.0,100.0,81.0,125.31,81.2,82.87,65.21,60.91,6.35,82.1,69.79,28.5,1955.9,49.89,46.46,80.0,1776.26,0.0,62.24,1.17,119.91,71.34,53.7,71.0,-79.13,2
50.0,40.5,110.0,2119.48,60.0,-67.02,120.0,80.0,9600.0,50.0,36.89,39.72,1.25,52.84,9420.88,46.18,54.47,62.68,61.39,49.83,54.63,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2199.09,49.32,40.24,80.0,2071.34,0.0,51.8,1.19,131.45,66.66,81.57,67.0,-78.46,1
50.0,40.5,100.0,2119.48,63.0,-42.8,120.0,80.0,9400.0,50.0,30.67,5.2,1.32,49.18,9612.84,50.44,51.49,65.78,64.34,50.12,49.34,80.0,100.0,81.0,104.84,84.11,84.98,67.42,63.09,0.84,85.2,70.05,27.0,1987.68,46.98,34.36,80.0,2955.25,0.0,57.45,1.2,119.91,75.89,82.85,76.0,-71.39,0
50.0,43.0,128.05,2609.3,73.0,-79.95,120.0,80.0,10200.0,50.33,49.5,13.96,1.25,42.99,9625.81,49.38,61.62,64.57,65.08,50.06,42.69,80.0,100.0,81.0,124.6,83.44,85.14,66.26,61.39,17.18,84.18,65.18,21.0,1629.05,43.36,28.84,80.0,1308.04,0.0,61.01,1.22,120.56,70.82,36.58,71.0,-77.03,1
50.0,41.5,135.0,2174.46,68.0,-80.0,120.0,80.0,9300.0,50.12,61.16,1.65,1.28,44.13,10318.42,49.35,58.86,60.94,59.44,49.8,44.59,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,25.61,68.73,64.24,23.5,1680.29,45.82,32.1,80.0,1654.99,0.0,68.07,1.26,119.91,72.87,81.85,73.0,-73.86,2
50.0,40.5,114.0,2119.48,42.5,-72.63,120.0,80.0,9200.0,50.0,64.8,16.17,0.59,50.68,9299.61,50.44,54.32,63.35,61.46,50.5,48.44,80.0,100.0,81.0,105.2,79.53,80.81,64.98,59.31,6.51,79.79,67.93,32.84,2186.12,51.17,43.88,80.0,3282.75,0.0,57.74,1.2,119.91,75.63,83.03,75.0,-72.11,2
50.0,43.0,138.51,3012.56,85.0,-51.6,120.0,80.0,10400.0,50.0,65.92,34.14,1.26,43.8,9472.11,50.31,49.44,61.98,62.03,50.41,43.36,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.0,79.28,75.21,27.0,1610.25,46.72,29.07,80.0,3763.29,0.0,44.18,0.89,119.91,75.11,84.45,81.0,-38.97,2
50.0,40.5,100.15,2525.93,63.0,-79.99,120.0,80.0,9300.0,50.0,63.97,37.9,1.28,38.88,9389.11,47.94,52.18,64.24,64.8,50.98,39.18,80.0,100.0,81.0,109.79,78.6,80.33,61.97,57.87,6.28,77.22,62.42,23.8,1699.74,43.26,30.49,80.0,2500.65,0.0,57.23,0.89,125.03,68.0,64.55,68.0,-78.1,0
50.0,42.0,115.0,2214.29,58.0,-79.94,125.0,80.0,9300.0,50.0,59.13,12.8,1.24,54.19,9677.04,50.82,57.32,67.96,62.52,50.09,52.09,80.0,100.0,81.0,115.08,86.36,106.13,69.54,65.34,17.05,87.32,71.11,32.0,1904.67,48.29,37.18,80.0,1942.93,0.0,69.41,1.22,119.91,79.47,81.99,80.0,-61.91,0
50.0,41.11,125.0,2506.91,35.0,-67.13,125.0,80.0,9220.0,50.0,58.47,1.65,1.32,59.34,10209.47,47.27,47.55,66.91,62.42,50.41,59.72,80.0,100.0,81.0,100.99,71.49,73.48,59.76,62.96,7.31,72.26,78.41,28.6,1648.51,46.78,30.05,80.0,3808.04,0.0,73.22,1.03,119.91,78.41,80.6,91.0,-48.1,2
50.0,41.5,106.0,1991.13,63.0,-76.7,120.0,80.0,9400.0,51.11,65.9,13.86,1.09,46.19,9420.88,49.32,58.19,66.3,64.63,50.44,46.79,80.0,100.0,81.0,125.67,85.46,86.39,68.63,63.28,14.49,86.46,66.26,22.0,1718.55,43.77,30.72,80.0,1423.48,0.0,69.63,0.93,119.91,72.36,83.64,72.0,-75.64,0
50.0,43.0,120.0,2846.51,70.0,-46.68,120.0,80.0,10200.0,50.0,23.15,6.07,1.25,57.77,9478.6,49.38,55.15,67.29,65.95,50.21,58.22,80.0,100.0,81.0,129.88,87.09,88.41,67.0,63.22,12.28,88.18,71.17,22.0,1525.94,44.8,30.15,80.0,2327.5,0.0,74.34,1.13,120.23,82.68,80.53,84.0,-54.1,2
50.0,40.5,105.0,1990.32,60.0,-80.0,120.0,80.0,9300.0,50.0,63.77,10.01,1.27,50.53,10529.83,50.41,43.96,63.09,63.44,49.73,52.54,80.0,100.0,81.0,90.07,69.95,72.32,59.37,58.61,0.17,70.62,71.81,27.6,1616.08,45.34,32.88,80.0,1532.43,0.0,68.27,1.0,119.91,71.71,82.49,82.0,-62.23,2
50.0,39.0,126.2,1878.0,63.0,-79.81,120.0,80.0,9400.0,50.0,69.19,6.94,1.28,52.46,10209.47,50.73,38.78,63.09,61.85,49.67,51.99,80.0,100.0,81.0,93.57,68.67,71.04,61.88,59.44,1.86,69.28,72.99,24.5,1853.44,47.1,32.0,80.0,1833.98,0.0,75.78,0.91,119.91,73.57,82.65,80.0,-60.12,1
50.0,43.0,110.0,2846.51,70.0,-42.67,120.0,80.0,10200.0,50.0,34.73,4.92,1.53,45.44,9407.91,50.66,64.15,66.52,67.23,50.28,45.75,80.0,100.0,81.0,115.08,81.71,83.79,63.83,58.83,21.61,82.7,66.04,20.0,1686.77,43.77,29.75,80.0,2424.12,0.0,68.25,0.76,119.91,65.78,84.05,72.0,-74.21,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,39.21,6.74,1.25,39.41,9299.61,49.25,50.41,53.0,57.97,49.35,37.9,80.0,100.0,81.0,104.16,72.48,73.7,62.61,55.08,13.43,73.15,78.73,10.47,1673.8,44.38,24.27,80.0,3500.65,0.0,-5.54,1.13,120.23,78.6,32.5,83.0,-50.24,2
50.0,43.0,89.38,3012.56,71.0,-60.3,120.0,80.0,10400.0,50.0,66.28,1.65,1.28,56.86,10388.46,50.34,46.32,63.3,61.5,49.35,56.55,80.0,100.0,81.0,90.07,67.07,69.21,58.8,58.57,2.57,67.71,78.28,22.0,1398.18,44.64,28.43,80.0,1442.93,0.0,71.42,1.21,119.91,78.25,81.41,89.0,-42.15,2
50.0,41.5,106.0,1991.13,62.0,-79.08,120.0,80.0,9400.0,51.11,64.69,13.86,1.09,46.19,9402.08,49.35,58.19,66.3,64.63,50.44,46.19,80.0,100.0,81.0,120.0,85.46,86.39,68.63,63.28,14.49,86.46,66.26,22.0,1827.5,45.47,29.14,80.0,1642.02,0.0,69.27,0.93,119.91,72.68,83.74,73.0,-73.18,0
25.0,41.5,125.0,2036.39,37.5,-66.35,120.0,80.0,9190.0,40.71,56.63,23.18,1.25,49.86,9402.08,50.5,48.11,67.14,64.99,50.21,49.86,80.0,100.0,81.0,122.05,85.11,86.55,67.68,64.37,0.0,86.13,72.48,24.0,1500.65,43.99,36.31,80.0,1404.67,0.0,67.74,1.21,125.03,80.75,82.68,81.0,-62.23,1
50.0,41.5,118.75,2038.55,63.0,-79.77,120.0,80.0,9400.0,50.0,56.29,2.23,1.28,51.3,10414.4,47.65,46.22,61.51,61.5,50.02,51.53,80.0,100.0,81.0,89.72,66.65,69.05,58.99,54.8,5.26,67.39,62.58,22.0,1866.41,46.91,30.02,80.0,4435.8,0.0,70.0,1.21,120.56,68.26,82.76,68.0,-79.85,1
50.0,43.0,120.0,2846.51,85.0,-40.82,120.0,80.0,10300.0,54.38,47.98,36.36,1.53,51.2,10011.02,48.93,58.96,67.2,65.5,50.6,51.35,80.0,100.0,81.0,145.04,85.36,86.23,68.48,62.65,18.94,86.36,78.8,24.0,2134.89,48.23,29.07,80.0,1936.45,0.0,47.23,1.12,119.91,82.8,79.37,79.0,-66.12,1
50.0,40.74,120.0,2897.65,69.0,-38.73,120.0,80.0,10130.0,49.88,44.03,1.94,1.29,52.84,10119.97,47.49,46.56,61.68,58.09,50.02,52.77,80.0,100.0,81.0,119.64,68.12,70.27,59.76,60.24,9.08,68.89,77.74,22.0,1654.99,46.91,28.1,80.0,2179.64,0.0,57.91,1.19,119.91,77.77,52.31,84.0,-40.72,0
50.0,43.0,104.0,2846.51,75.0,-56.84,120.0,80.0,10300.0,54.38,33.47,12.42,1.27,51.95,9510.38,49.38,52.49,67.29,63.7,49.35,53.21,80.0,100.0,81.0,130.59,86.33,106.13,68.51,65.27,10.32,87.45,71.49,26.6,1346.95,43.04,35.87,80.0,2147.86,0.0,74.49,1.24,125.03,81.21,81.82,85.0,-54.1,2
50.0,41.5,123.0,2038.55,67.0,-69.86,120.0,80.0,9400.0,50.0,68.31,40.11,1.27,49.63,9184.18,56.43,51.34,62.96,62.26,50.31,53.36,80.0,100.0,81.0,113.65,80.91,82.26,64.85,60.37,2.5,81.78,66.81,32.16,2179.64,6.45,33.45,80.0,1577.82,0.0,56.22,1.18,80.19,66.81,82.09,87.0,-56.56,2
25.0,42.0,160.0,1992.86,0.0,-50.0,120.0,80.0,12000.0,50.0,67.27,18.67,1.26,43.51,9280.16,49.03,63.44,61.72,60.37,50.06,44.03,80.0,100.0,81.0,126.03,81.13,82.61,65.4,59.89,18.65,82.07,66.04,21.0,1603.76,43.68,27.69,80.0,1359.27,0.0,67.45,1.24,119.91,72.43,75.21,72.0,-73.18,1
50.0,39.0,130.0,2679.49,50.0,-68.95,120.0,80.0,9500.0,50.0,64.72,22.99,1.14,37.61,9184.18,50.44,47.07,69.08,68.89,50.47,43.8,80.0,100.0,81.0,119.29,75.21,76.58,61.24,56.17,2.67,75.81,62.36,25.0,1904.67,44.7,28.84,80.0,1738.0,0.0,54.26,1.16,134.95,66.53,66.51,67.0,-79.85,2
50.0,40.5,131.39,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.42,1.65,1.27,45.9,9478.6,50.37,52.49,63.12,61.83,49.86,45.9,80.0,100.0,81.0,123.57,81.78,82.96,65.21,61.52,6.45,82.48,80.01,28.5,1974.71,48.55,32.57,80.0,1885.21,0.0,53.25,1.17,119.91,85.94,63.61,86.0,-55.52,2
50.0,43.0,104.0,2897.65,83.0,-57.08,120.0,80.0,10130.0,49.28,41.94,17.32,1.06,41.12,9299.61,49.0,54.32,65.27,65.75,50.06,42.01,80.0,100.0,81.0,124.96,79.4,80.78,65.05,58.83,5.93,80.62,64.79,23.57,2186.12,48.0,26.85,80.0,1859.92,0.0,47.66,0.87,125.03,67.81,69.68,68.0,-79.85,2
50.0,40.5,104.0,1990.32,50.0,-55.37,120.0,80.0,9160.0,50.0,64.27,10.01,1.29,53.92,10510.38,50.18,43.99,64.6,61.94,50.15,55.32,80.0,100.0,81.0,82.66,67.52,69.95,58.8,59.76,3.05,68.15,72.13,27.4,1616.08,45.63,30.12,80.0,1551.88,0.0,70.22,1.22,119.91,71.33,81.72,83.0,-60.12,2
50.0,43.0,130.0,2609.3,65.0,-74.62,120.0,80.0,10200.0,50.4,44.63,17.03,1.25,52.77,9286.64,50.82,61.94,67.61,64.79,50.09,52.47,80.0,100.0,81.0,115.08,85.23,86.26,69.73,62.93,18.21,86.23,72.16,28.0,1795.72,47.01,34.83,80.0,1802.2,0.0,69.05,1.2,119.91,81.91,82.02,82.0,-58.7,1
